name,slug,description,parent_slug
Category 001,,Bulk test category number 001,
Category 002,,Bulk test category number 002,
Category 003,,Bulk test category number 003,
Category 004,,Bulk test category number 004,
Category 005,,Bulk test category number 005,
Category 006,,Bulk test category number 006,
Category 007,,Bulk test category number 007,
Category 008,,Bulk test category number 008,
Category 009,,Bulk test category number 009,
Category 010,,Bulk test category number 010,
Category 011,,Bulk test category number 011,
Category 012,,Bulk test category number 012,
Category 013,,Bulk test category number 013,
Category 014,,Bulk test category number 014,
Category 015,,Bulk test category number 015,
Category 016,,Bulk test category number 016,
###,,deliberately invalid name with no letters or digits,
Category 018,,Bulk test category number 018,
Category 019,,Bulk test category number 019,
Category 020,,Bulk test category number 020,
Category 021,,Bulk test category number 021,
Category 022,,Bulk test category number 022,
Category 023,,Bulk test category number 023,
Category 024,,Bulk test category number 024,
Category 025,,Bulk test category number 025,
Category 026,,Bulk test category number 026,
Category 027,,Bulk test category number 027,
Category 028,,Bulk test category number 028,
Category 029,,Bulk test category number 029,
Category 030,,Bulk test category number 030,
Category 031,,Bulk test category number 031,
Category 032,,Bulk test category number 032,
Category 033,,Bulk test category number 033,
###,,deliberately invalid name with no letters or digits,
Category 035,,Bulk test category number 035,
Category 036,,Bulk test category number 036,
Category 037,,Bulk test category number 037,
Category 038,,Bulk test category number 038,
Category 039,,Bulk test category number 039,
Category 040,,Bulk test category number 040,
Category 041,,Bulk test category number 041,
Category 042,,Bulk test category number 042,
Category 043,,Bulk test category number 043,
Category 044,,Bulk test category number 044,
Category 045,,Bulk test category number 045,
Category 046,,Bulk test category number 046,
Category 047,,Bulk test category number 047,
Category 048,,Bulk test category number 048,
Category 049,,Bulk test category number 049,
Category 050,,Bulk test category number 050,
###,,deliberately invalid name with no letters or digits,
Category 052,,Bulk test category number 052,
Category 053,,Bulk test category number 053,
Category 054,,Bulk test category number 054,
Category 055,,Bulk test category number 055,
Category 056,,Bulk test category number 056,
Category 057,,Bulk test category number 057,
Category 058,,Bulk test category number 058,
Category 059,,Bulk test category number 059,
Category 060,,Bulk test category number 060,
Category 061,,Bulk test category number 061,
Category 062,,Bulk test category number 062,
Category 063,,Bulk test category number 063,
Category 064,,Bulk test category number 064,
Category 065,,Bulk test category number 065,
Category 066,,Bulk test category number 066,
Category 067,,Bulk test category number 067,
###,,deliberately invalid name with no letters or digits,
Category 069,,Bulk test category number 069,
Category 070,,Bulk test category number 070,
Category 071,,Bulk test category number 071,
Category 072,,Bulk test category number 072,
Category 073,,Bulk test category number 073,
Category 074,,Bulk test category number 074,
Category 075,,Bulk test category number 075,
Category 076,,Bulk test category number 076,
Category 077,,Bulk test category number 077,
Category 078,,Bulk test category number 078,
Category 079,,Bulk test category number 079,
Category 080,,Bulk test category number 080,
Category 081,,Bulk test category number 081,
Category 082,,Bulk test category number 082,
Category 083,,Bulk test category number 083,
Category 084,,Bulk test category number 084,
###,,deliberately invalid name with no letters or digits,
Category 086,,Bulk test category number 086,
Category 087,,Bulk test category number 087,
Category 088,,Bulk test category number 088,
Category 089,,Bulk test category number 089,
Category 090,,Bulk test category number 090,
Category 091,,Bulk test category number 091,
Category 092,,Bulk test category number 092,
Category 093,,Bulk test category number 093,
Category 094,,Bulk test category number 094,
Category 095,,Bulk test category number 095,
Category 096,,Bulk test category number 096,
Category 097,,Bulk test category number 097,
Category 098,,Bulk test category number 098,
Category 099,,Bulk test category number 099,
Category 100,,Bulk test category number 100,
