sku,name,price,currency,category,description,stock_quantity
PROD-001,Premium Gadget 1,6.36,USD,Tools,A Premium Gadget for everyday use.,3
PROD-002,Portable Drill 2,7.73,USD,Toys,A Portable Drill for everyday use.,6
PROD-003,Deluxe Lamp 3,9.10,USD,Home,A Deluxe Lamp for everyday use.,9
PROD-004,Basic Chair 4,10.47,USD,Office,A Basic Chair for everyday use.,12
PROD-005,Advanced Speaker 5,11.84,USD,Garden,A Advanced Speaker for everyday use.,15
PROD-006,Classic Charger 6,13.21,USD,Sports,A Classic Charger for everyday use.,18
PROD-007,Modern Backpack 7,14.58,USD,Kitchen,A Modern Backpack for everyday use.,21
PROD-008,Compact Bottle 8,15.95,USD,Electronics,A Compact Bottle for everyday use.,24
PROD-009,Premium Knife 9,17.32,USD,Tools,A Premium Knife for everyday use.,27
PROD-010,Portable Widget 10,18.69,,Toys,A Portable Widget for everyday use.,30
PROD-011,Deluxe Gadget 11,20.06,USD,Home,A Deluxe Gadget for everyday use.,33
PROD-012,Basic Drill 12,21.43,USD,Office,A Basic Drill for everyday use.,36
PROD-013,Advanced Lamp 13,22.80,USD,Garden,A Advanced Lamp for everyday use.,39
PROD-014,Classic Chair 14,24.17,USD,Sports,A Classic Chair for everyday use.,42
PROD-015,Modern Speaker 15,25.54,USD,Kitchen,A Modern Speaker for everyday use.,45
PROD-016,Compact Charger 16,26.91,USD,Electronics,A Compact Charger for everyday use.,48
PROD-017,Premium Backpack 17,-1.00,USD,Tools,A Premium Backpack for everyday use.,51
PROD-018,Portable Bottle 18,29.65,USD,Toys,A Portable Bottle for everyday use.,54
PROD-019,Deluxe Knife 19,31.02,USD,Home,A Deluxe Knife for everyday use.,57
PROD-020,Basic Widget 20,32.39,,Office,A Basic Widget for everyday use.,60
PROD-021,Advanced Gadget 21,33.76,USD,Garden,A Advanced Gadget for everyday use.,63
PROD-022,Classic Drill 22,35.13,USD,Sports,A Classic Drill for everyday use.,66
PROD-023,Modern Lamp 23,36.50,USD,Kitchen,A Modern Lamp for everyday use.,69
PROD-024,Compact Chair 24,37.87,USD,Electronics,A Compact Chair for everyday use.,72
PROD-025,Premium Speaker 25,39.24,USD,Tools,A Premium Speaker for everyday use.,75
PROD-026,Portable Charger 26,40.61,USD,Toys,A Portable Charger for everyday use.,78
PROD-027,Deluxe Backpack 27,41.98,USD,Home,A Deluxe Backpack for everyday use.,81
PROD-028,Basic Bottle 28,43.35,USD,Office,A Basic Bottle for everyday use.,84
PROD-029,Advanced Knife 29,44.72,USD,Garden,A Advanced Knife for everyday use.,87
PROD-030,Classic Widget 30,46.09,,Sports,A Classic Widget for everyday use.,90
PROD-031,Modern Gadget 31,47.46,USD,Kitchen,A Modern Gadget for everyday use.,93
PROD-032,Compact Drill 32,48.83,USD,Electronics,A Compact Drill for everyday use.,96
PROD-033,Premium Lamp 33,50.20,USD,Tools,A Premium Lamp for everyday use.,99
PROD-034,Portable Chair 34,-1.00,USD,Toys,A Portable Chair for everyday use.,102
PROD-035,Deluxe Speaker 35,52.94,USD,Home,A Deluxe Speaker for everyday use.,105
PROD-036,Basic Charger 36,54.31,USD,Office,A Basic Charger for everyday use.,108
PROD-037,Advanced Backpack 37,55.68,USD,Garden,A Advanced Backpack for everyday use.,111
PROD-038,Classic Bottle 38,57.05,USD,Sports,A Classic Bottle for everyday use.,114
PROD-039,Modern Knife 39,58.42,USD,Kitchen,A Modern Knife for everyday use.,117
PROD-040,Compact Widget 40,59.79,,Electronics,A Compact Widget for everyday use.,120
PROD-041,Premium Gadget 41,61.16,USD,Tools,A Premium Gadget for everyday use.,123
PROD-042,Portable Drill 42,62.53,USD,Toys,A Portable Drill for everyday use.,126
PROD-043,Deluxe Lamp 43,63.90,USD,Home,A Deluxe Lamp for everyday use.,129
PROD-044,Basic Chair 44,65.27,USD,Office,A Basic Chair for everyday use.,132
PROD-045,Advanced Speaker 45,66.64,USD,Garden,A Advanced Speaker for everyday use.,135
PROD-046,Classic Charger 46,68.01,USD,Sports,A Classic Charger for everyday use.,138
PROD-047,Modern Backpack 47,69.38,USD,Kitchen,A Modern Backpack for everyday use.,141
PROD-048,Compact Bottle 48,70.75,USD,Electronics,A Compact Bottle for everyday use.,144
PROD-049,Premium Knife 49,72.12,USD,Tools,A Premium Knife for everyday use.,147
PROD-050,Portable Widget 50,73.49,,Toys,A Portable Widget for everyday use.,150
PROD-051,Deluxe Gadget 51,-1.00,USD,Home,A Deluxe Gadget for everyday use.,153
PROD-052,Basic Drill 52,76.23,USD,Office,A Basic Drill for everyday use.,156
PROD-053,Advanced Lamp 53,77.60,USD,Garden,A Advanced Lamp for everyday use.,159
PROD-054,Classic Chair 54,78.97,USD,Sports,A Classic Chair for everyday use.,162
PROD-055,Modern Speaker 55,80.34,USD,Kitchen,A Modern Speaker for everyday use.,165
PROD-056,Compact Charger 56,81.71,USD,Electronics,A Compact Charger for everyday use.,168
PROD-057,Premium Backpack 57,83.08,USD,Tools,A Premium Backpack for everyday use.,171
PROD-058,Portable Bottle 58,84.45,USD,Toys,A Portable Bottle for everyday use.,174
PROD-059,Deluxe Knife 59,85.82,USD,Home,A Deluxe Knife for everyday use.,177
PROD-060,Basic Widget 60,87.19,,Office,A Basic Widget for everyday use.,180
PROD-061,Advanced Gadget 61,88.56,USD,Garden,A Advanced Gadget for everyday use.,183
PROD-062,Classic Drill 62,89.93,USD,Sports,A Classic Drill for everyday use.,186
PROD-063,Modern Lamp 63,91.30,USD,Kitchen,A Modern Lamp for everyday use.,189
PROD-064,Compact Chair 64,92.67,USD,Electronics,A Compact Chair for everyday use.,192
PROD-065,Premium Speaker 65,94.04,USD,Tools,A Premium Speaker for everyday use.,195
PROD-066,Portable Charger 66,95.41,USD,Toys,A Portable Charger for everyday use.,198
PROD-067,Deluxe Backpack 67,96.78,USD,Home,A Deluxe Backpack for everyday use.,1
PROD-068,Basic Bottle 68,-1.00,USD,Office,A Basic Bottle for everyday use.,4
PROD-069,Advanced Knife 69,99.52,USD,Garden,A Advanced Knife for everyday use.,7
PROD-070,Classic Widget 70,100.89,,Sports,A Classic Widget for everyday use.,10
PROD-071,Modern Gadget 71,102.26,USD,Kitchen,A Modern Gadget for everyday use.,13
PROD-072,Compact Drill 72,103.63,USD,Electronics,A Compact Drill for everyday use.,16
PROD-073,Premium Lamp 73,105.00,USD,Tools,A Premium Lamp for everyday use.,19
PROD-074,Portable Chair 74,106.37,USD,Toys,A Portable Chair for everyday use.,22
PROD-075,Deluxe Speaker 75,107.74,USD,Home,A Deluxe Speaker for everyday use.,25
PROD-076,Basic Charger 76,109.11,USD,Office,A Basic Charger for everyday use.,28
PROD-077,Advanced Backpack 77,110.48,USD,Garden,A Advanced Backpack for everyday use.,31
PROD-078,Classic Bottle 78,111.85,USD,Sports,A Classic Bottle for everyday use.,34
PROD-079,Modern Knife 79,113.22,USD,Kitchen,A Modern Knife for everyday use.,37
PROD-080,Compact Widget 80,114.59,,Electronics,A Compact Widget for everyday use.,40
